project,binary,round,attempt,seconds,cpu,other_cores,status,accepted,warmup
tensorflow-debug,rust,3,1,2.2988718012347817,55.580535000000054,0.3695138629503626,0,True,False
tensorflow-debug,cpp,3,1,2.130319473333657,57.6323510000002,0.5293332817115093,0,True,False
tensorflow-release,baseline,0,1,0.8549841567873955,11.427674999999908,0.06119996932928922,0,True,True
tensorflow-release,rust,0,1,0.5112397819757462,9.778651999999965,0.3938425838921339,0,True,True
tensorflow-release,cpp,0,1,0.47740479558706284,10.922763999999916,0.20367621812170777,0,True,True
tensorflow-release,rust,1,1,0.49792977422475815,9.837475000000268,0.5874824330133734,0,True,False
tensorflow-release,cpp,1,1,0.4793505519628525,10.971779999999853,0.45524094365259427,0,True,False
tensorflow-release,baseline,1,1,0.6376465829089284,11.140965999999935,0.1082637353425519,0,True,False
tensorflow-release,cpp,2,1,0.4620536705479026,10.926555000000008,0.3753784734237426,0,True,False
tensorflow-release,baseline,2,1,0.6421017926186323,11.25173199999972,0.5735352384966468,0,True,False
tensorflow-release,rust,2,1,0.4924679324030876,9.697301000000152,0.025786452392849817,0,True,False
tensorflow-release,baseline,3,1,0.6392052136361599,11.131937000000107,0.2472805223328383,0,True,False
tensorflow-release,rust,3,1,0.499392494559288,9.701866000000336,0.23655541800230603,0,True,False
tensorflow-release,cpp,3,1,0.4799237083643675,10.975648999999976,0.34245234759540605,0,True,False
